age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-0.9223930334701979,0.09005041471747784,-0.6290421610921876,0.43971590574389613,1.523438360749191,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.5088937047468685,0.09005041471747784,-0.7586699488126527,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.283406650804601,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
0.2506083090831432,0.09005041471747784,-0.12783113741231314,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-0.9223930334701979,0.09005041471747784,-0.06260037301709301,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,0.33751001478546055,0.9669465613784753,-1.9626207707796752,0.7030713450284343,-0.003066796986162047,-0.21665952703259014,-0.6833475727130677,0.29156856992862495,0
1.496922235546068,1.463735846254509,0.08964264122644981,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,-3.54295302740266,0
1.496922235546068,1.463735846254509,-1.0356519963208968,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.33751001478546055,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,0.132618203651536,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0.29156856992862495,0
1.2036718999077327,-2.657320448356584,-0.6290611097528689,0.18133162784511966,-0.4200596240159423,1.5855570202274505,-1.5542832572528202,-0.2778050392004974,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,4.74916745797323,-0.03542944697277691,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,-0.40753231772831733,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
0.47054606081189465,0.09005041471747784,-0.7342167022034931,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0.29156856992862495,0
2.010110322913155,-2.657320448356584,0.2177261131013926,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.7703742055761256,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-0.6291426978318626,0.09005041471747784,-0.903522985390506,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,1.756354968814171,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
1.0570467320885653,0.09005041471747784,0.09864325505004591,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,0.29156856992862495,1
0.9837341481789813,-2.657320448356584,0.9939769465696825,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
2.230048074641906,1.463735846254509,-1.5139825122281558,-1.3689740395475392,-2.363557608781076,0.9216339465063561,-0.37191246222889474,0.344570761088989,0.39366752675201605,0.7030713450284343,0.1043104290348278,-0.21665952703259014,-2.465122418498867,0.29156856992862495,0
0.3972334769023108,0.09005041471747784,-0.8201015067412811,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-1.317809098248035,1.5893223616679617,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.030670557354391753,0.09005041471747784,-0.6830553183641048,-2.6608954290414215,-1.5861584148750223,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
1.4236096516364842,0.09005041471747784,-0.11757991198375423,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
1.2036718999077327,0.09005041471747784,-0.14496072666816762,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.9263168698656766,0.29156856992862495,0
0.47054606081189465,0.09005041471747784,-0.19840542411964718,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,1.283406650804601,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.3358923621935273,0.09005041471747784,2.2811878896383524,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
0.5438586447214785,1.463735846254509,0.07634068142820885,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,3.9326971540917133,0.7744682102025865,0.29156856992862495,0
-0.7024552817414464,0.09005041471747784,0.6061073367547345,-2.6608954290414215,-1.5861584148750223,-0.4062122009358326,-0.37191246222889474,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.10398314126397556,0.09005041471747784,-1.1083769560155532,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.8448607802384649,0.9669465613784753,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.3972334769023108,0.09005041471747784,-0.8108356116681475,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,1
-0.1892671943743597,0.09005041471747784,-0.04219266546338144,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.27839874412538596,0.29156856992862495,0
-1.0690182012893654,0.09005041471747784,-0.6486634992276271,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.2506083090831432,0.09005041471747784,-1.252301508220025,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
-0.2625797782839435,0.09005041471747784,1.3458535754205867,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.2769844838173166,1.463735846254509,0.061854430337389445,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
0.2506083090831432,-1.2836350168195532,-1.1286141256231335,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0.29156856992862495,0
1.2036718999077327,0.09005041471747784,0.5962729818611632,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.482517530012695,0.09005041471747784,-1.4749103739034082,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.1423307851989493,0.09005041471747784,1.135040251011285,0.43971590574389613,1.523438360749191,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.2769844838173166,2.1505785620230244,-0.7534116954736044,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.47054606081189465,1.463735846254509,-0.254436613754118,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,0
0.323920892992727,0.09005041471747784,-0.8108356116681475,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.7757678656510302,0.09005041471747784,-0.02256185299760132,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.344570761088989,-0.7844766220138296,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,-1.3700574555815985,0
-0.6291426978318626,2.1505785620230244,1.6269190593056413,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.046932491799816,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,2.556243055988386,0.29156856992862495,1
1.496922235546068,0.09005041471747784,-0.5979284602535669,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.5552135345201951,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
-0.5558301139222788,0.09005041471747784,0.9359466732333392,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.5198808098093861,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.20753985017983212,0.29156856992862495,1
0.10398314126397556,-1.2836350168195532,1.245008803274948,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
-0.11595461046477588,0.09005041471747784,-0.24999315282436377,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.756354968814171,0.344570761088989,-3.140764919545521,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-4.693309506602046,0
-0.2625797782839435,1.463735846254509,-1.0671162473821205,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.23714404659673327,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
-0.482517530012695,0.09005041471747784,0.9885765782755249,-0.8522054837499862,0.7460391668431378,-1.7340583483780214,0.10103585578067546,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-0.9223930334701979,0.09005041471747784,-0.07685924017973736,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.10103585578067546,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.11595461046477588,0.09005041471747784,-1.0156706336325134,0.9564844615414491,1.9121379577022177,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,0.39366752675201605,0.7030713450284343,1.761142380602081,-0.21665952703259014,-0.35938850984292225,0.29156856992862495,1
-0.9957056173797817,0.09005041471747784,-0.5524990462702583,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.17729572517355938,0.7768931304859934,-0.7344156631406463,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
2.010110322913155,-1.2836350168195532,-1.0861786000274631,0.18133162784511966,-0.4200596240159423,2.2494800939485446,-1.317809098248035,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0.29156856992862495,0
0.323920892992727,0.09005041471747784,-0.8321149576131968,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,0.33751001478546055,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0.29156856992862495,0
0.7637963964502299,-1.2836350168195532,1.3203960497953209,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.046932491799816,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0.29156856992862495,1
1.3502970677269004,0.09005041471747784,0.1509226098696283,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-0.730970522693051,0
0.7637963964502299,0.09005041471747784,-0.23331833142485942,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0.29156856992862495,1
-1.5822062886564523,0.09005041471747784,0.29165431274930875,-1.1105897616487626,-1.974858011828049,0.9216339465063561,1.283406650804601,0.344570761088989,-0.7844766220138296,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,-1.3700574555815985,0
-0.042642026555192065,0.09005041471747784,-1.2282840808065345,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.756354968814171,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.849080449560614,-2.657320448356584,-0.08740416984885573,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.5542832572528202,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-0.3358923621935273,0.09005041471747784,1.0824577176208026,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
